"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
99,44,-0.0013,-4e-04,100,518.67,642.73,1581.72,1404.9,14.62,21.61,553.98,2388.06,9053.88,1.3,47.28,522.12,2388.05,8138.15,8.4027,0.03,392,2388,100,38.88,23.4643,185,141,120,"1",20290,"0"
99,45,-0.0012,-1e-04,100,518.67,642.33,1586.14,1402.87,14.62,21.61,554.17,2388.07,9058.63,1.3,47.28,522.04,2388.07,8141.55,8.3991,0.03,392,2388,100,38.87,23.3812,185,140,120,"1",20291,"0"
99,46,0,2e-04,100,518.67,642.57,1591.82,1406.86,14.62,21.61,553.98,2388.06,9059.5,1.3,47.24,522.09,2388.04,8140.39,8.4285,0.03,392,2388,100,38.99,23.2691,185,139,120,"1",20292,"0"
99,47,-0.0018,0,100,518.67,642.13,1586.01,1398.52,14.62,21.61,554.62,2388.09,9062.04,1.3,47.32,522.5,2388.05,8136.25,8.4356,0.03,393,2388,100,39.03,23.3823,185,138,120,"1",20293,"0"
99,48,0.0019,3e-04,100,518.67,642.26,1584.55,1404.46,14.62,21.61,553.97,2388.05,9055.06,1.3,47.31,521.64,2388.02,8133.88,8.4225,0.03,393,2388,100,38.93,23.3093,185,137,120,"1",20294,"0"
99,49,3e-04,-4e-04,100,518.67,642.68,1584.27,1403.95,14.62,21.61,554.62,2388.05,9057.64,1.3,47.4,521.7,2388.09,8136.28,8.4101,0.03,391,2388,100,39.04,23.4054,185,136,120,"1",20295,"0"
99,50,-0.0023,-4e-04,100,518.67,641.88,1591.72,1400.68,14.62,21.61,554.5,2388.11,9054.98,1.3,47.44,522.24,2388.06,8135.54,8.4188,0.03,391,2388,100,38.88,23.3519,185,135,120,"1",20296,"0"
99,51,-0.001,3e-04,100,518.67,642.63,1591.75,1403.08,14.62,21.61,554.11,2388.08,9054.64,1.3,47.23,522.85,2388.01,8136.06,8.4388,0.03,392,2388,100,38.79,23.396,185,134,120,"1",20297,"0"
99,52,0.0022,3e-04,100,518.67,641.95,1588.5,1397.35,14.62,21.61,553.34,2388.03,9050.36,1.3,47.55,521.63,2388.08,8138.11,8.4234,0.03,392,2388,100,38.97,23.249,185,133,120,"1",20298,"0"
99,53,-0.002,-1e-04,100,518.67,642.77,1587.76,1402.1,14.62,21.61,553.97,2388.06,9061.35,1.3,47.23,522.24,2388.06,8133.26,8.4128,0.03,392,2388,100,38.88,23.2709,185,132,120,"1",20299,"0"
99,54,-0.0049,4e-04,100,518.67,641.99,1589.97,1400.29,14.62,21.61,553.85,2388.05,9059.31,1.3,47.32,521.28,2388.11,8136.75,8.4318,0.03,391,2388,100,38.98,23.2592,185,131,120,"1",20300,"0"
99,55,-0.001,-2e-04,100,518.67,642.44,1586.52,1397.43,14.62,21.61,553.61,2387.97,9054.62,1.3,47.19,522.11,2388.07,8136.4,8.405,0.03,393,2388,100,38.9,23.443,185,130,120,"1",20301,"0"
99,56,3e-04,5e-04,100,518.67,642.09,1590.09,1400.65,14.62,21.61,554.22,2388.07,9063.6,1.3,47.52,521.81,2388.06,8139.41,8.4081,0.03,393,2388,100,38.88,23.467,185,129,120,"1",20302,"0"
99,57,1e-04,5e-04,100,518.67,642.07,1587.02,1401.42,14.62,21.61,553.59,2388.03,9052.5,1.3,47.3,522.29,2388.08,8137.97,8.4146,0.03,391,2388,100,38.86,23.4333,185,128,120,"1",20303,"0"
99,58,0.0012,3e-04,100,518.67,642.76,1589.86,1397.79,14.62,21.61,553.94,2388.01,9052.49,1.3,47.39,521.89,2388.02,8139.52,8.419,0.03,393,2388,100,38.9,23.4608,185,127,120,"1",20304,"0"
99,59,-0.0014,0,100,518.67,642.19,1588.61,1410.52,14.62,21.61,553.36,2388.14,9054.42,1.3,47.34,521.94,2388.03,8134.36,8.4193,0.03,392,2388,100,38.72,23.397,185,126,120,"1",20305,"0"
99,60,-0.0028,4e-04,100,518.67,642.16,1586.33,1402.31,14.62,21.61,554.43,2388.04,9054.04,1.3,47.44,521.61,2388.06,8135.08,8.4072,0.03,393,2388,100,39.04,23.3517,185,125,120,"1",20306,"0"
99,61,0.0013,-1e-04,100,518.67,642.26,1584.33,1399.36,14.62,21.61,554.55,2388.01,9051.48,1.3,47.21,522.12,2388.06,8141.48,8.4131,0.03,393,2388,100,38.83,23.395,185,124,120,"1",20307,"0"
99,62,3e-04,-2e-04,100,518.67,642.42,1599.53,1398.57,14.62,21.61,554.3,2388.02,9063.57,1.3,47.34,522,2388.03,8137.2,8.4244,0.03,393,2388,100,38.91,23.3605,185,123,120,"2",20308,"0"
99,63,8e-04,3e-04,100,518.67,642.28,1580.25,1393.6,14.62,21.61,553.37,2388.02,9063.41,1.3,47.47,522.23,2388.05,8143.08,8.4238,0.03,394,2388,100,38.97,23.3743,185,122,120,"2",20309,"0"
99,64,8e-04,2e-04,100,518.67,641.8,1577.12,1395.95,14.62,21.61,553.78,2388.01,9056.64,1.3,47.32,521.66,2388.05,8140.57,8.4413,0.03,392,2388,100,39,23.4075,185,121,120,"2",20310,"0"
99,65,-0.0023,0,100,518.67,642.44,1589.66,1406.99,14.62,21.61,554.37,2388.04,9052.37,1.3,47.19,522.25,2388.06,8134.78,8.4222,0.03,392,2388,100,39.13,23.4986,185,120,120,"2",20311,"0"
99,66,0.0023,-4e-04,100,518.67,642.81,1592.3,1398.55,14.62,21.61,554.17,2388.06,9056.93,1.3,47.41,521.87,2388.01,8145.15,8.3689,0.03,391,2388,100,39.11,23.3709,185,119,119,"2",20312,"0"
99,67,0.0013,0,100,518.67,642.5,1583.06,1402.83,14.62,21.61,553.15,2388.09,9059.87,1.3,47.15,521.92,2388.04,8134.75,8.4009,0.03,394,2388,100,39.03,23.3992,185,118,118,"2",20313,"0"
99,68,-0.0018,3e-04,100,518.67,642.79,1591.76,1399.98,14.62,21.61,553.68,2388.05,9057.9,1.3,47.17,521.99,2388.05,8128.86,8.3893,0.03,393,2388,100,38.98,23.4365,185,117,117,"2",20314,"0"
99,69,9e-04,1e-04,100,518.67,642.23,1583.23,1403.94,14.62,21.61,554.55,2388.06,9056.31,1.3,47.45,521.61,2388.08,8134.6,8.423,0.03,391,2388,100,38.86,23.363,185,116,116,"2",20315,"0"
99,70,0.0024,3e-04,100,518.67,642.64,1585.1,1396.42,14.62,21.61,553.7,2388.08,9058.42,1.3,47.32,521.5,2388,8133.57,8.4078,0.03,392,2388,100,38.87,23.3361,185,115,115,"2",20316,"0"
99,71,-1e-04,1e-04,100,518.67,642.21,1588.34,1405.04,14.62,21.61,554.41,2388.04,9058.36,1.3,47.44,521.66,2388.03,8130.53,8.4073,0.03,392,2388,100,39.11,23.4205,185,114,114,"2",20317,"0"
99,72,0.0016,0,100,518.67,642.15,1590.18,1404.94,14.62,21.61,554.76,2388.07,9058.68,1.3,47.29,521.77,2388.05,8135.46,8.3707,0.03,392,2388,100,38.93,23.4045,185,113,113,"2",20318,"0"
99,73,8e-04,3e-04,100,518.67,642.13,1590.01,1403.5,14.62,21.61,553.97,2388.01,9056.24,1.3,47.45,521.9,2388.03,8139.7,8.4189,0.03,393,2388,100,39,23.2735,185,112,112,"2",20319,"0"
99,74,9e-04,1e-04,100,518.67,642.56,1586.01,1406.32,14.62,21.61,553.38,2388.03,9056.89,1.3,47.18,522,2388.05,8133.04,8.4336,0.03,391,2388,100,38.98,23.4097,185,111,111,"2",20320,"0"
99,75,6e-04,5e-04,100,518.67,642.14,1586.56,1403.68,14.62,21.61,554.16,2388.11,9055.87,1.3,47.14,521.53,2388.05,8140.01,8.3879,0.03,392,2388,100,38.85,23.4856,185,110,110,"2",20321,"0"
99,76,5e-04,0,100,518.67,641.72,1590.66,1399.15,14.62,21.61,554.54,2388.06,9060.54,1.3,47.42,521.69,2388.05,8141.56,8.39,0.03,392,2388,100,39.04,23.3697,185,109,109,"2",20322,"0"
99,77,0.0029,3e-04,100,518.67,642.01,1588.38,1401.42,14.62,21.61,555.02,2388.08,9056.92,1.3,47.4,521.92,2388.06,8139.9,8.4333,0.03,393,2388,100,38.82,23.3636,185,108,108,"2",20323,"0"
99,78,-0.0025,-1e-04,100,518.67,642.45,1588.97,1399.74,14.62,21.61,554.55,2388.07,9056.35,1.3,47.36,521.76,2388.05,8141.79,8.4294,0.03,392,2388,100,38.99,23.3855,185,107,107,"2",20324,"0"
99,79,-0.0025,3e-04,100,518.67,642.22,1586.26,1402.84,14.62,21.61,553.7,2388.06,9064.16,1.3,47.3,521.68,2388.09,8145.14,8.4071,0.03,393,2388,100,38.82,23.3907,185,106,106,"2",20325,"0"
99,80,-0.0034,-3e-04,100,518.67,642.66,1584.48,1405.68,14.62,21.61,554.09,2388.07,9053.94,1.3,47.42,521.89,2388.1,8134.92,8.4008,0.03,392,2388,100,38.81,23.2832,185,105,105,"2",20326,"0"
99,81,0.0031,2e-04,100,518.67,642.46,1585.62,1404.45,14.62,21.61,553.66,2388.02,9051.04,1.3,47.3,521.98,2388.07,8140.13,8.4434,0.03,393,2388,100,38.88,23.2988,185,104,104,"2",20327,"0"
99,82,0.004,0,100,518.67,642.39,1589.81,1401.18,14.62,21.61,553.91,2388.08,9048.36,1.3,47.39,522.01,2388.04,8141.53,8.4046,0.03,391,2388,100,38.97,23.3228,185,103,103,"2",20328,"0"
99,83,8e-04,1e-04,100,518.67,642.03,1586.95,1403.33,14.62,21.61,553.57,2388.04,9057.63,1.3,47.4,521.94,2388.03,8135.91,8.4222,0.03,394,2388,100,39.07,23.3777,185,102,102,"2",20329,"0"
99,84,0.0027,3e-04,100,518.67,642.6,1587.84,1406.72,14.62,21.61,553.76,2388.06,9053.41,1.3,47.41,522.27,2388.08,8142.88,8.4176,0.03,393,2388,100,38.88,23.3038,185,101,101,"2",20330,"0"
99,85,-0.0011,-4e-04,100,518.67,642.83,1596.34,1416.6,14.62,21.61,553.59,2388.12,9062.86,1.3,47.45,521.4,2388.1,8143.82,8.414,0.03,393,2388,100,38.75,23.3077,185,100,100,"2",20331,"0"
99,86,-0.0036,2e-04,100,518.67,642.57,1590.87,1403.88,14.62,21.61,553.92,2387.98,9064.16,1.3,47.36,521.83,2388.03,8135.04,8.4129,0.03,393,2388,100,38.81,23.3359,185,99,99,"2",20332,"0"
99,87,-0.0034,-1e-04,100,518.67,642.1,1583.11,1400.87,14.62,21.61,553.89,2388.03,9051.89,1.3,47.43,522.09,2388.07,8139.46,8.4363,0.03,393,2388,100,38.89,23.3552,185,98,98,"2",20333,"0"
99,88,1e-04,-3e-04,100,518.67,642.15,1586.41,1407.61,14.62,21.61,553.89,2388.06,9056.19,1.3,47.35,521.94,2388.05,8143.94,8.4136,0.03,392,2388,100,39.2,23.2502,185,97,97,"2",20334,"0"
99,89,4e-04,2e-04,100,518.67,642.54,1580.09,1398.89,14.62,21.61,553.79,2388.13,9059.83,1.3,47.43,521.45,2388.01,8137.67,8.4359,0.03,392,2388,100,38.87,23.4736,185,96,96,"2",20335,"0"
99,90,-0.0038,2e-04,100,518.67,642.51,1590.24,1403.56,14.62,21.61,554.25,2388.05,9059.34,1.3,47.41,522.23,2388.04,8132.05,8.4149,0.03,392,2388,100,39.16,23.4668,185,95,95,"2",20336,"0"
99,91,0.0021,-3e-04,100,518.67,642.77,1589.57,1400.7,14.62,21.61,554,2387.97,9053.69,1.3,47.41,521.89,2388.06,8139.02,8.4008,0.03,394,2388,100,39.04,23.3295,185,94,94,"2",20337,"0"
99,92,0.001,-3e-04,100,518.67,642.56,1580.68,1403.9,14.62,21.61,553.44,2388.1,9054.66,1.3,47.43,521.86,2388.04,8138.09,8.4253,0.03,393,2388,100,38.87,23.3287,185,93,93,"2",20338,"0"
99,93,0.0025,2e-04,100,518.67,642.55,1589.25,1402.97,14.62,21.61,553.96,2388.06,9051.24,1.3,47.39,521.89,2388.04,8140.99,8.4355,0.03,393,2388,100,38.97,23.2884,185,92,92,"2",20339,"0"
99,94,-0.0025,-3e-04,100,518.67,643.22,1591.12,1402.43,14.62,21.61,553.71,2388.04,9057.28,1.3,47.33,522.25,2388.04,8137.11,8.4333,0.03,392,2388,100,39.05,23.288,185,91,91,"2",20340,"0"
99,95,-0.004,2e-04,100,518.67,642.23,1591.63,1401.97,14.62,21.61,554.35,2388.07,9063.61,1.3,47.34,521.81,2388.02,8137.58,8.4034,0.03,393,2388,100,38.93,23.4009,185,90,90,"2",20341,"0"
99,96,-2e-04,-2e-04,100,518.67,642.51,1596.06,1406.14,14.62,21.61,554.17,2388.03,9054.24,1.3,47.45,521.55,2388.07,8137.5,8.4015,0.03,393,2388,100,38.96,23.3917,185,89,89,"2",20342,"0"
99,97,-0.0019,-4e-04,100,518.67,642.56,1584.88,1399.62,14.62,21.61,553.95,2388.07,9055.14,1.3,47.25,521.11,2388.08,8140.77,8.4282,0.03,395,2388,100,39.01,23.3544,185,88,88,"2",20343,"0"
99,98,0.0022,-1e-04,100,518.67,642.42,1591.57,1409.28,14.62,21.61,554.38,2388.01,9060.14,1.3,47.49,521.53,2388.03,8137.11,8.4175,0.03,393,2388,100,38.87,23.2451,185,87,87,"2",20344,"0"
99,99,0.0012,-1e-04,100,518.67,642.73,1585.3,1412.48,14.62,21.61,554.4,2388.08,9050.42,1.3,47.4,521.81,2388.1,8131.38,8.4064,0.03,394,2388,100,39.04,23.3335,185,86,86,"2",20345,"0"
99,100,-0.002,-2e-04,100,518.67,642.15,1591.06,1407.6,14.62,21.61,553.65,2388.09,9052.75,1.3,47.47,521.48,2388.12,8139.56,8.4152,0.03,392,2388,100,38.91,23.2626,185,85,85,"2",20346,"0"
99,101,-0.0013,0,100,518.67,642.33,1588.88,1402.33,14.62,21.61,553.59,2388.09,9060.7,1.3,47.56,521.42,2388.1,8145.55,8.4096,0.03,394,2388,100,38.89,23.2587,185,84,84,"2",20347,"0"
99,102,0.0026,2e-04,100,518.67,643,1592.56,1404.95,14.62,21.61,553.66,2388.08,9059.93,1.3,47.3,521.16,2388.07,8140.44,8.4199,0.03,393,2388,100,38.96,23.4268,185,83,83,"2",20348,"0"
99,103,7e-04,1e-04,100,518.67,642.22,1584.21,1408,14.62,21.61,553.67,2388.02,9054.73,1.3,47.57,522.05,2388.12,8136.66,8.4338,0.03,393,2388,100,38.84,23.2674,185,82,82,"2",20349,"0"
99,104,-0.0025,-1e-04,100,518.67,642.76,1585.59,1406.4,14.62,21.61,553.98,2388.1,9056.11,1.3,47.43,522.38,2388.08,8133.3,8.4117,0.03,391,2388,100,38.91,23.3027,185,81,81,"2",20350,"0"
99,105,0.0044,0,100,518.67,642.26,1590.99,1413.3,14.62,21.61,553.75,2388.01,9056.42,1.3,47.41,522.07,2388.11,8136.82,8.4642,0.03,390,2388,100,38.82,23.2148,185,80,80,"2",20351,"0"
99,106,-5e-04,-2e-04,100,518.67,642.52,1594.67,1403.25,14.62,21.61,553.25,2388.07,9059.24,1.3,47.51,521.88,2388.11,8132.09,8.4303,0.03,393,2388,100,38.7,23.3228,185,79,79,"2",20352,"0"
99,107,-0.0015,-4e-04,100,518.67,642.63,1584.12,1404.87,14.62,21.61,553.6,2388.11,9062.43,1.3,47.49,521.86,2388.14,8132.64,8.471,0.03,394,2388,100,38.88,23.2396,185,78,78,"2",20353,"0"
99,108,-2e-04,2e-04,100,518.67,642.43,1586.46,1400.47,14.62,21.61,554.05,2388.08,9053.91,1.3,47.43,522.03,2388.07,8136.71,8.4337,0.03,393,2388,100,38.92,23.4021,185,77,77,"2",20354,"0"
99,109,0.0024,2e-04,100,518.67,642.49,1585.56,1410.12,14.62,21.61,553.73,2388.15,9056.28,1.3,47.55,521.96,2388.12,8136.89,8.3877,0.03,392,2388,100,38.78,23.2756,185,76,76,"2",20355,"0"
99,110,-0.0021,2e-04,100,518.67,642.51,1591.79,1410.84,14.62,21.61,553.76,2388.12,9054.64,1.3,47.42,521.6,2388.05,8138.76,8.468,0.03,391,2388,100,38.85,23.3668,185,75,75,"2",20356,"0"
99,111,-0.0046,2e-04,100,518.67,642.76,1593.84,1410.1,14.62,21.61,553.47,2388.06,9053.64,1.3,47.64,521.63,2388.11,8136.72,8.4347,0.03,392,2388,100,39.01,23.355,185,74,74,"2",20357,"0"
99,112,0.0031,-2e-04,100,518.67,642.45,1589.53,1411.06,14.62,21.61,553.68,2388.02,9052.55,1.3,47.46,521.63,2388.1,8145.06,8.3894,0.03,393,2388,100,38.83,23.2951,185,73,73,"2",20358,"0"
99,113,0,-3e-04,100,518.67,643.2,1590.71,1402.66,14.62,21.61,553.72,2388.13,9055.8,1.3,47.47,521.29,2388.06,8145.61,8.4388,0.03,393,2388,100,39.1,23.3315,185,72,72,"2",20359,"0"
99,114,-0.0012,-4e-04,100,518.67,643.2,1585.4,1404.81,14.62,21.61,553.8,2388.1,9060.98,1.3,47.84,520.96,2388.1,8137.13,8.4255,0.03,393,2388,100,38.86,23.332,185,71,71,"2",20360,"0"
99,115,-0.0044,-2e-04,100,518.67,642.49,1589.41,1408.43,14.62,21.61,553.49,2388.05,9060.78,1.3,47.51,521.38,2388.08,8138.32,8.4265,0.03,394,2388,100,38.93,23.2668,185,70,70,"2",20361,"0"
99,116,-0.0016,2e-04,100,518.67,642.41,1594.89,1404.82,14.62,21.61,553.57,2388.1,9063.32,1.3,47.56,521.69,2388.08,8138.79,8.3947,0.03,393,2388,100,38.76,23.2987,185,69,69,"2",20362,"0"
99,117,4e-04,3e-04,100,518.67,642.27,1592.28,1404.82,14.62,21.61,553.24,2388.06,9053.64,1.3,47.35,521.59,2388.1,8132.91,8.4047,0.03,391,2388,100,38.81,23.2542,185,68,68,"2",20363,"0"
99,118,9e-04,0,100,518.67,642.24,1583.29,1407.97,14.62,21.61,554.01,2388.07,9055.49,1.3,47.37,522.07,2388.09,8135.85,8.4033,0.03,392,2388,100,38.81,23.3944,185,67,67,"2",20364,"0"
99,119,2e-04,-2e-04,100,518.67,642.81,1587.63,1409.06,14.62,21.61,553.18,2388.11,9061.86,1.3,47.48,521.54,2388.11,8138.43,8.4483,0.03,392,2388,100,38.66,23.2476,185,66,66,"2",20365,"0"
99,120,-0.0024,-2e-04,100,518.67,641.98,1592.68,1396.96,14.62,21.61,553.28,2388.08,9055.34,1.3,47.32,521.4,2388.09,8138.79,8.4516,0.03,393,2388,100,38.86,23.3471,185,65,65,"2",20366,"0"
99,121,-6e-04,0,100,518.67,642.61,1591.59,1407.89,14.62,21.61,553.41,2388.09,9056.11,1.3,47.49,521.72,2388.1,8139.5,8.4493,0.03,394,2388,100,38.92,23.3184,185,64,64,"2",20367,"0"
99,122,8e-04,3e-04,100,518.67,642.52,1587.8,1403.28,14.62,21.61,553.79,2388.13,9044.04,1.3,47.51,521.59,2388.09,8137.31,8.4532,0.03,395,2388,100,38.82,23.2366,185,63,63,"2",20368,"0"
99,123,-0.0037,-1e-04,100,518.67,642.57,1592.45,1409.76,14.62,21.61,553.77,2388.11,9057.6,1.3,47.67,521.58,2388.11,8142.04,8.4157,0.03,392,2388,100,38.91,23.217,185,62,62,"2",20369,"0"
99,124,-0.0033,5e-04,100,518.67,642.54,1585.3,1410.71,14.62,21.61,553.42,2388.11,9058.02,1.3,47.37,521.46,2388.16,8134.37,8.4694,0.03,394,2388,100,38.82,23.3309,185,61,61,"3",20370,"0"
99,125,-0.002,-1e-04,100,518.67,643,1592.82,1412.87,14.62,21.61,553.07,2388.14,9057.44,1.3,47.41,521.56,2388.08,8129.7,8.4111,0.03,395,2388,100,38.83,23.2922,185,60,60,"3",20371,"0"
99,126,-0.0015,-3e-04,100,518.67,642.88,1589.06,1410.82,14.62,21.61,553.5,2388.12,9053.92,1.3,47.4,521.4,2388.1,8135.46,8.4402,0.03,393,2388,100,38.74,23.2894,185,59,59,"3",20372,"0"
99,127,-8e-04,-3e-04,100,518.67,642.76,1592.09,1409.56,14.62,21.61,553.3,2388.11,9059.83,1.3,47.45,521.55,2388.1,8140.49,8.4312,0.03,394,2388,100,38.86,23.3106,185,58,58,"3",20373,"0"
99,128,6e-04,2e-04,100,518.67,642.66,1586.95,1414.18,14.62,21.61,553.66,2388.1,9052.85,1.3,47.33,521.53,2388.11,8135.88,8.4452,0.03,393,2388,100,38.94,23.2365,185,57,57,"3",20374,"0"
99,129,-0.0017,-2e-04,100,518.67,642.48,1590.45,1408.14,14.62,21.61,553.01,2388.09,9058.22,1.3,47.57,521.06,2388.1,8139.85,8.4071,0.03,395,2388,100,38.74,23.3063,185,56,56,"3",20375,"0"
99,130,0.0011,0,100,518.67,643.04,1587.66,1407.25,14.62,21.61,553.49,2388.13,9062.15,1.3,47.69,521.27,2388.06,8137.83,8.4387,0.03,393,2388,100,38.93,23.3177,185,55,55,"3",20376,"0"
99,131,-0.0031,-2e-04,100,518.67,643.03,1591.33,1414.63,14.62,21.61,553.63,2388.12,9054.7,1.3,47.54,521.46,2388.11,8136.04,8.4708,0.03,395,2388,100,38.8,23.2895,185,54,54,"3",20377,"0"
99,132,0.0038,2e-04,100,518.67,642.63,1589.21,1421.31,14.62,21.61,553.14,2388.08,9056.36,1.3,47.56,521.06,2388.09,8134.29,8.4382,0.03,395,2388,100,38.77,23.2553,185,53,53,"3",20378,"0"
99,133,0.0059,0,100,518.67,643.3,1595.48,1415.53,14.62,21.61,553.67,2388.1,9057.28,1.3,47.57,521.19,2388.09,8134.3,8.4649,0.03,394,2388,100,38.86,23.2886,185,52,52,"3",20379,"0"
99,134,-6e-04,0,100,518.67,642.18,1584.97,1408.22,14.62,21.61,553.65,2388.18,9062.28,1.3,47.34,521.55,2388.14,8134.13,8.4438,0.03,393,2388,100,38.83,23.2863,185,51,51,"3",20380,"0"
99,135,0.0034,2e-04,100,518.67,642.7,1593.27,1414.14,14.62,21.61,553.27,2388.14,9053.98,1.3,47.53,521.09,2388.15,8135.31,8.4574,0.03,393,2388,100,38.52,23.2615,185,50,50,"3",20381,"1"
99,136,4e-04,-1e-04,100,518.67,642.9,1588.16,1415.75,14.62,21.61,553.42,2388.1,9052.69,1.3,47.58,521.53,2388.13,8136.49,8.4513,0.03,394,2388,100,38.72,23.3528,185,49,49,"3",20382,"1"
99,137,-0.0018,4e-04,100,518.67,642.55,1587.37,1420.92,14.62,21.61,553.01,2388.11,9058.18,1.3,47.53,520.93,2388.15,8135.36,8.4433,0.03,394,2388,100,38.93,23.2642,185,48,48,"3",20383,"1"
99,138,0.003,2e-04,100,518.67,642.74,1591.33,1414.33,14.62,21.61,552.29,2388.16,9049.21,1.3,47.75,521.69,2388.08,8132.83,8.5135,0.03,393,2388,100,38.86,23.362,185,47,47,"3",20384,"1"
99,139,-2e-04,4e-04,100,518.67,642.55,1592.34,1405.81,14.62,21.61,553.65,2388.11,9056.76,1.3,47.61,520.91,2388.16,8139.57,8.4625,0.03,393,2388,100,38.79,23.1976,185,46,46,"3",20385,"1"
99,140,-0.0025,-1e-04,100,518.67,642.93,1595.86,1409.95,14.62,21.61,552.99,2388.02,9058.8,1.3,47.64,520.85,2388.13,8138.33,8.4712,0.03,394,2388,100,38.76,23.2131,185,45,45,"3",20386,"1"
99,141,4e-04,1e-04,100,518.67,642.79,1593.26,1412.81,14.62,21.61,552.91,2388.14,9056.61,1.3,47.61,521.41,2388.13,8141.23,8.465,0.03,394,2388,100,38.69,23.2406,185,44,44,"3",20387,"1"
99,142,-0.0033,-2e-04,100,518.67,642.61,1592.68,1410.71,14.62,21.61,552.89,2388.16,9051.01,1.3,47.7,521.32,2388.08,8135.86,8.4563,0.03,395,2388,100,38.78,23.2047,185,43,43,"3",20388,"1"
99,143,2e-04,-4e-04,100,518.67,642.71,1592.74,1412.67,14.62,21.61,553.53,2388.15,9057.33,1.3,47.56,521.2,2388.18,8140.99,8.4053,0.03,394,2388,100,38.84,23.3185,185,42,42,"3",20389,"1"
99,144,-0.0014,4e-04,100,518.67,643.05,1591.17,1417.14,14.62,21.61,552.66,2388.19,9061.7,1.3,47.59,521.06,2388.09,8132.13,8.4578,0.03,392,2388,100,38.77,23.2809,185,41,41,"3",20390,"1"
99,145,0.0022,-2e-04,100,518.67,642.99,1588.93,1411.67,14.62,21.61,552.04,2388.12,9057.82,1.3,47.77,520.63,2388.19,8141.7,8.4887,0.03,393,2388,100,38.83,23.1053,185,40,40,"3",20391,"1"
99,146,-0.0024,-2e-04,100,518.67,642.76,1589.84,1415.07,14.62,21.61,552.24,2388.11,9061.93,1.3,47.58,521.29,2388.12,8136.11,8.4493,0.03,394,2388,100,38.83,23.3851,185,39,39,"3",20392,"1"
99,147,0.002,1e-04,100,518.67,642.75,1593.61,1418.73,14.62,21.61,553.16,2388.17,9055.58,1.3,47.86,521.38,2388.15,8136.9,8.4573,0.03,395,2388,100,38.62,23.3479,185,38,38,"3",20393,"1"
99,148,-0.0029,2e-04,100,518.67,642.34,1588.7,1413.67,14.62,21.61,553.47,2388.12,9059.64,1.3,47.68,521.16,2388.16,8134.82,8.474,0.03,394,2388,100,38.83,23.1142,185,37,37,"3",20394,"1"
99,149,-5e-04,5e-04,100,518.67,643.31,1594.62,1408.22,14.62,21.61,552.93,2388.17,9061.51,1.3,47.64,520.59,2388.1,8139.72,8.4476,0.03,395,2388,100,38.89,23.2288,185,36,36,"3",20395,"1"
99,150,6e-04,-1e-04,100,518.67,643.04,1587.67,1413.24,14.62,21.61,552.77,2388.14,9061.79,1.3,47.78,520.71,2388.12,8137.15,8.4683,0.03,394,2388,100,38.75,23.1938,185,35,35,"3",20396,"1"
99,151,0.005,4e-04,100,518.67,642.46,1593.87,1412.51,14.62,21.61,552.61,2388.16,9061.25,1.3,47.71,521.2,2388.18,8135.73,8.4461,0.03,393,2388,100,38.94,23.2105,185,34,34,"3",20397,"1"
99,152,-0.0034,3e-04,100,518.67,642.99,1596.35,1413.5,14.62,21.61,552.2,2388.14,9058.32,1.3,47.91,520.47,2388.11,8136.35,8.4645,0.03,394,2388,100,38.63,23.2544,185,33,33,"3",20398,"1"
99,153,0.0031,1e-04,100,518.67,643.67,1593.08,1413.79,14.62,21.61,553.58,2388.18,9048.05,1.3,47.69,520.73,2388.17,8139.16,8.4957,0.03,394,2388,100,38.86,23.2623,185,32,32,"3",20399,"1"
99,154,0.0018,0,100,518.67,643.34,1595.65,1406.34,14.62,21.61,552.84,2388.13,9062.73,1.3,47.87,520.54,2388.13,8131.85,8.4735,0.03,393,2388,100,38.74,23.2378,185,31,31,"3",20400,"1"
99,155,-0.0031,0,100,518.67,642.79,1591.83,1410.65,14.62,21.61,553.18,2388.18,9058.64,1.3,47.72,520.89,2388.22,8139.6,8.4634,0.03,394,2388,100,38.62,23.2935,185,30,30,"3",20401,"1"
99,156,3e-04,1e-04,100,518.67,642.7,1595.69,1418.76,14.62,21.61,552.63,2388.18,9054.81,1.3,47.75,520.85,2388.19,8132.33,8.471,0.03,395,2388,100,38.56,23.2711,185,29,29,"3",20402,"1"
99,157,-0.0019,1e-04,100,518.67,643.21,1593.98,1411.48,14.62,21.61,552.36,2388.17,9057.03,1.3,47.69,521.02,2388.17,8136.29,8.4301,0.03,395,2388,100,38.76,23.2735,185,28,28,"3",20403,"1"
99,158,-8e-04,0,100,518.67,642.98,1586.36,1419.16,14.62,21.61,552.35,2388.2,9054.63,1.3,47.77,521.35,2388.16,8136.11,8.4548,0.03,396,2388,100,38.48,23.1447,185,27,27,"3",20404,"1"
99,159,0.001,5e-04,100,518.67,643.58,1589.34,1423.07,14.62,21.61,552.92,2388.15,9059.55,1.3,47.78,520.47,2388.18,8127.92,8.4303,0.03,394,2388,100,38.78,23.1769,185,26,26,"3",20405,"1"
