"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
73,199,0.0024,5e-04,100,518.67,643.45,1593.08,1429.96,14.62,21.61,551.86,2388.23,9038.73,1.3,47.95,519.96,2388.34,8116.01,8.5102,0.03,397,2388,100,38.64,23.0564,213,14,14,"3",14750,"1"
73,200,0.003,0,100,518.67,643.88,1601.86,1429.43,14.62,21.61,551.74,2388.31,9048.55,1.3,48.06,520.24,2388.25,8116.79,8.536,0.03,396,2388,100,38.34,23.0801,213,13,13,"3",14751,"1"
73,201,-9e-04,2e-04,100,518.67,643.25,1599.83,1421.53,14.62,21.61,551.81,2388.28,9043.27,1.3,48.02,519.57,2388.25,8120.05,8.5122,0.03,396,2388,100,38.59,23.0646,213,12,12,"3",14752,"1"
73,202,0.0039,2e-04,100,518.67,643.92,1592.35,1418.38,14.62,21.61,551.15,2388.29,9043.6,1.3,48.12,519.43,2388.34,8114.84,8.5258,0.03,396,2388,100,38.29,23.1049,213,11,11,"3",14753,"1"
73,203,-0.0012,3e-04,100,518.67,643.38,1597.7,1422.68,14.62,21.61,551.33,2388.27,9038.43,1.3,48.14,520.14,2388.3,8114.27,8.5222,0.03,395,2388,100,38.46,23.0541,213,10,10,"3",14754,"1"
73,204,-1e-04,5e-04,100,518.67,643.2,1601.49,1435.89,14.62,21.61,552.34,2388.27,9041.54,1.3,48.13,519.4,2388.3,8109.41,8.5328,0.03,394,2388,100,38.48,23.0252,213,9,9,"3",14755,"1"
73,205,0.0029,5e-04,100,518.67,643.75,1601.68,1427.87,14.62,21.61,551.6,2388.32,9038.8,1.3,48.13,520.21,2388.25,8113.28,8.5174,0.03,395,2388,100,38.57,23.0505,213,8,8,"3",14756,"1"
73,206,8e-04,3e-04,100,518.67,643.38,1602.32,1427.63,14.62,21.61,551.2,2388.3,9038.97,1.3,47.98,520.06,2388.32,8113.42,8.5299,0.03,395,2388,100,38.45,22.9684,213,7,7,"3",14757,"1"
73,207,0.0011,0,100,518.67,644.03,1606.83,1425.22,14.62,21.61,551.39,2388.34,9039.55,1.3,48.18,520.02,2388.31,8115.78,8.5236,0.03,395,2388,100,38.52,23.1363,213,6,6,"3",14758,"1"
73,208,1e-04,-2e-04,100,518.67,643.78,1599.53,1438.16,14.62,21.61,551.03,2388.26,9041.5,1.3,48.33,519.78,2388.27,8113.46,8.5484,0.03,396,2388,100,38.4,23.0764,213,5,5,"3",14759,"1"
73,209,-0.0014,0,100,518.67,643.17,1597.94,1430.59,14.62,21.61,551.39,2388.29,9046.31,1.3,48.09,519.6,2388.33,8110.51,8.536,0.03,395,2388,100,38.41,23.0578,213,4,4,"3",14760,"1"
73,210,0.0021,-2e-04,100,518.67,643.1,1601.3,1429.77,14.62,21.61,551.93,2388.35,9048.38,1.3,48.02,519.53,2388.36,8122.87,8.4972,0.03,396,2388,100,38.5,23.0189,213,3,3,"3",14761,"1"
73,211,-0.0027,1e-04,100,518.67,644.3,1601.47,1430.45,14.62,21.61,550.93,2388.31,9046.45,1.3,48.15,519.43,2388.33,8112.61,8.5185,0.03,396,2388,100,38.34,23.0511,213,2,2,"3",14762,"1"
73,212,-0.0014,-4e-04,100,518.67,643.48,1597.82,1430.64,14.62,21.61,550.88,2388.3,9041.38,1.3,48.27,520.17,2388.32,8115.46,8.5205,0.03,396,2388,100,38.61,23.0123,213,1,1,"3",14763,"1"
85,1,0.0026,3e-04,100,518.67,642.31,1580.41,1404.26,14.62,21.61,553.92,2388.09,9047.33,1.3,47.31,522.02,2388.05,8131.67,8.3863,0.03,393,2388,100,38.95,23.3332,188,187,120,"1",17153,"0"
85,2,-0.0017,2e-04,100,518.67,642.37,1586.83,1396.63,14.62,21.61,553.5,2388.08,9042.51,1.3,47.3,521.73,2388.1,8135.57,8.4283,0.03,394,2388,100,38.96,23.3597,188,186,120,"1",17154,"0"
85,3,-0.0014,-2e-04,100,518.67,642.51,1589.86,1405.45,14.62,21.61,553.86,2388.07,9051.67,1.3,47.36,521.75,2388.08,8125.17,8.402,0.03,392,2388,100,38.84,23.3195,188,185,120,"1",17155,"0"
85,4,-9e-04,-2e-04,100,518.67,642.43,1591.46,1399.49,14.62,21.61,553.8,2388.11,9043.85,1.3,47.48,522.06,2388.06,8129.57,8.4057,0.03,393,2388,100,38.9,23.2142,188,184,120,"1",17156,"0"
85,5,0.0048,-3e-04,100,518.67,642.01,1589.04,1400.7,14.62,21.61,553.19,2388.09,9037.75,1.3,47.38,522.25,2388.13,8126.68,8.4239,0.03,393,2388,100,38.88,23.3594,188,183,120,"1",17157,"0"
85,6,2e-04,2e-04,100,518.67,642.09,1593.84,1413.45,14.62,21.61,553.93,2388.06,9051.59,1.3,47.23,521.91,2388.09,8129.5,8.422,0.03,392,2388,100,39.08,23.3577,188,182,120,"1",17158,"0"
85,7,6e-04,-1e-04,100,518.67,642.47,1589.94,1410.87,14.62,21.61,553.37,2388.05,9041.88,1.3,47.26,522.22,2388.08,8132.5,8.4264,0.03,393,2388,100,38.71,23.3937,188,181,120,"1",17159,"0"
85,8,-0.0025,4e-04,100,518.67,641.88,1583.06,1405.42,14.62,21.61,553,2388.08,9050.89,1.3,47.43,521.69,2388.04,8132.36,8.422,0.03,394,2388,100,38.97,23.3585,188,180,120,"1",17160,"0"
85,9,9e-04,-2e-04,100,518.67,642.38,1587.57,1401.93,14.62,21.6,554.52,2388.02,9057.19,1.3,47.43,521.03,2388,8135.38,8.4393,0.03,392,2388,100,38.91,23.3156,188,179,120,"1",17161,"0"
85,10,7e-04,-4e-04,100,518.67,642.59,1590.37,1405.7,14.62,21.61,553.13,2388.07,9048.57,1.3,47.32,521.66,2388.1,8130.35,8.3807,0.03,393,2388,100,38.86,23.2654,188,178,120,"1",17162,"0"
85,11,0.0046,-2e-04,100,518.67,642.27,1584.08,1409.61,14.62,21.61,553.59,2388.1,9052.57,1.3,47.48,521.47,2388.11,8127.45,8.4284,0.03,391,2388,100,38.94,23.3506,188,177,120,"1",17163,"0"
85,12,-0.0012,4e-04,100,518.67,642.89,1581.25,1405.2,14.62,21.61,553.92,2388.08,9050.98,1.3,47.31,521.41,2388.05,8133.9,8.4347,0.03,393,2388,100,38.77,23.2885,188,176,120,"1",17164,"0"
85,13,-0.0013,2e-04,100,518.67,642.2,1586.6,1409.83,14.62,21.61,554.05,2388.06,9054.49,1.3,47.54,521.36,2388.06,8134.67,8.4252,0.03,392,2388,100,38.9,23.3357,188,175,120,"1",17165,"0"
85,14,7e-04,3e-04,100,518.67,642.33,1583.61,1404.09,14.62,21.61,553.44,2388.05,9042.97,1.3,47.39,521.61,2388.09,8134.3,8.3953,0.03,391,2388,100,38.85,23.3549,188,174,120,"1",17166,"0"
85,15,-0.0029,-4e-04,100,518.67,642.62,1589.59,1405.94,14.62,21.61,553.69,2388.09,9051.28,1.3,47.37,522,2388.11,8127.6,8.3985,0.03,393,2388,100,38.88,23.3261,188,173,120,"1",17167,"0"
85,16,4e-04,5e-04,100,518.67,642.77,1582.07,1410.99,14.62,21.61,554.11,2388.05,9050.55,1.3,47.32,521.77,2388.07,8133.72,8.4512,0.03,391,2388,100,38.81,23.4112,188,172,120,"1",17168,"0"
85,17,4e-04,3e-04,100,518.67,642.93,1590.99,1408.9,14.62,21.61,553.32,2388.12,9045.83,1.3,47.32,521.21,2388.08,8127.8,8.4059,0.03,392,2388,100,39.07,23.4003,188,171,120,"1",17169,"0"
85,18,-9e-04,-1e-04,100,518.67,642.45,1583.27,1408.31,14.62,21.61,553.88,2388.08,9045.97,1.3,47.38,521.56,2388.06,8125.11,8.3959,0.03,392,2388,100,38.93,23.4061,188,170,120,"1",17170,"0"
85,19,-7e-04,1e-04,100,518.67,642.56,1588.44,1403.63,14.62,21.61,553.79,2388.04,9043.28,1.3,47.3,522.08,2388.11,8131.6,8.4319,0.03,393,2388,100,38.99,23.2704,188,169,120,"1",17171,"0"
85,20,9e-04,3e-04,100,518.67,642.45,1587.99,1406.19,14.62,21.61,553.77,2388.07,9049.52,1.3,47.22,521.37,2388.11,8128.84,8.4396,0.03,393,2388,100,39.08,23.3066,188,168,120,"1",17172,"0"
85,21,-0.0012,0,100,518.67,642.22,1585.68,1406.51,14.62,21.61,553.63,2388.1,9039.79,1.3,47.39,521.6,2388.13,8133.92,8.4333,0.03,392,2388,100,39,23.2366,188,167,120,"1",17173,"0"
85,22,0,1e-04,100,518.67,642.2,1582.56,1403.89,14.62,21.61,553.6,2388.09,9054.79,1.3,47.4,521.92,2388.07,8130.36,8.4127,0.03,393,2388,100,38.94,23.342,188,166,120,"1",17174,"0"
85,23,0.0057,3e-04,100,518.67,642.69,1591.33,1407.79,14.62,21.61,553.71,2388.13,9043.86,1.3,47.39,521.44,2388.08,8125.87,8.4387,0.03,393,2388,100,38.91,23.2444,188,165,120,"1",17175,"0"
85,24,0.0014,3e-04,100,518.67,642.11,1584.62,1401.73,14.62,21.61,553.8,2388.09,9046.58,1.3,47.45,521.59,2388.07,8125.71,8.4057,0.03,392,2388,100,38.88,23.2486,188,164,120,"1",17176,"0"
85,25,8e-04,0,100,518.67,642.47,1585.34,1404.21,14.62,21.61,553.19,2388.05,9045.29,1.3,47.51,521.04,2388.11,8127.25,8.4083,0.03,391,2388,100,38.72,23.4437,188,163,120,"1",17177,"0"
85,26,-0.0019,-4e-04,100,518.67,642.71,1584.58,1401.23,14.62,21.61,554.4,2388.08,9052.27,1.3,47.44,521.56,2388.06,8131.12,8.4405,0.03,393,2388,100,39.13,23.347,188,162,120,"1",17178,"0"
85,27,-0.001,-2e-04,100,518.67,642.64,1588.68,1402.45,14.62,21.61,553.97,2388.04,9055.42,1.3,47.47,522.16,2388.13,8132.9,8.3852,0.03,393,2388,100,39.08,23.3735,188,161,120,"1",17179,"0"
85,28,0.0015,-2e-04,100,518.67,642.4,1586.99,1403.32,14.62,21.61,554,2388.05,9057.27,1.3,47.37,521.67,2388.14,8131.5,8.4044,0.03,393,2388,100,38.79,23.3527,188,160,120,"1",17180,"0"
85,29,0.0018,-3e-04,100,518.67,642.45,1583.65,1410.27,14.62,21.61,553.5,2388.14,9051.14,1.3,47.48,522.01,2388.08,8130.98,8.4366,0.03,394,2388,100,39.06,23.2799,188,159,120,"1",17181,"0"
85,30,-1e-04,2e-04,100,518.67,642.73,1589.19,1407.82,14.62,21.61,553.21,2388.12,9042.61,1.3,47.48,521.37,2388.07,8129.81,8.4122,0.03,393,2388,100,38.82,23.3216,188,158,120,"1",17182,"0"
85,31,0.0024,0,100,518.67,642.45,1591.3,1406.62,14.62,21.61,554.27,2388.06,9055.39,1.3,47.37,522.02,2388.1,8125.81,8.404,0.03,394,2388,100,38.89,23.4098,188,157,120,"1",17183,"0"
85,32,-1e-04,-1e-04,100,518.67,642.37,1581.62,1403.3,14.62,21.61,553.36,2388.07,9045.93,1.3,47.39,521.52,2388.09,8130.23,8.4086,0.03,393,2388,100,38.96,23.408,188,156,120,"1",17184,"0"
85,33,0,4e-04,100,518.67,642.47,1591.44,1403.23,14.62,21.61,554.12,2388.09,9044.35,1.3,47.35,521.89,2388.08,8122.3,8.4386,0.03,391,2388,100,38.89,23.3909,188,155,120,"1",17185,"0"
85,34,-0.0023,-3e-04,100,518.67,642.28,1588.51,1401.66,14.62,21.61,553.68,2388.02,9051.39,1.3,47.46,521.51,2388.06,8128.16,8.4209,0.03,393,2388,100,38.97,23.3551,188,154,120,"1",17186,"0"
85,35,-0.0031,4e-04,100,518.67,642.67,1588.03,1404.63,14.62,21.61,553.58,2388.07,9051.62,1.3,47.53,521.83,2388.12,8124.33,8.4248,0.03,391,2388,100,38.88,23.2829,188,153,120,"1",17187,"0"
85,36,-0.0021,3e-04,100,518.67,641.96,1585.14,1403.25,14.62,21.61,554,2388.12,9047.79,1.3,47.42,521.78,2388.15,8126.72,8.4366,0.03,392,2388,100,38.94,23.3038,188,152,120,"1",17188,"0"
85,37,0.0018,-4e-04,100,518.67,642.99,1593.95,1411.28,14.62,21.61,552.49,2388.1,9048.82,1.3,47.46,522.34,2388.12,8127.59,8.4327,0.03,392,2388,100,38.8,23.3718,188,151,120,"1",17189,"0"
85,38,-0.0014,4e-04,100,518.67,642.14,1583.88,1405.04,14.62,21.61,554.06,2388.05,9047.57,1.3,47.48,522.04,2388.1,8129.87,8.4401,0.03,393,2388,100,38.94,23.3578,188,150,120,"1",17190,"0"
85,39,0.0033,-3e-04,100,518.67,642.57,1587.6,1402.04,14.62,21.61,554.53,2388.13,9044.3,1.3,47.4,521.73,2388.06,8129.42,8.4211,0.03,392,2388,100,39.01,23.3667,188,149,120,"1",17191,"0"
85,40,-0.0044,1e-04,100,518.67,642.82,1592.13,1402.5,14.62,21.61,553.25,2388.13,9048.2,1.3,47.47,521.81,2388.1,8130.59,8.416,0.03,393,2388,100,38.77,23.3966,188,148,120,"1",17192,"0"
85,41,-0.0028,-3e-04,100,518.67,642.57,1591.49,1403.02,14.62,21.61,553.83,2388.1,9049.91,1.3,47.35,521.98,2388.1,8123.6,8.4392,0.03,393,2388,100,38.8,23.2299,188,147,120,"1",17193,"0"
85,42,-0.0021,-3e-04,100,518.67,642.45,1589.39,1399.22,14.62,21.61,553.66,2388.07,9046.73,1.3,47.33,521.38,2388.09,8126.91,8.4199,0.03,391,2388,100,38.74,23.3729,188,146,120,"1",17194,"0"
85,43,-0.001,-3e-04,100,518.67,642.73,1584.77,1405.57,14.62,21.61,552.87,2388.08,9049.61,1.3,47.53,521.88,2388.06,8133.24,8.4393,0.03,394,2388,100,38.85,23.4313,188,145,120,"1",17195,"0"
85,44,8e-04,2e-04,100,518.67,642.72,1588.86,1410.37,14.62,21.61,554.45,2388.03,9048.92,1.3,47.4,521.6,2388.12,8127.44,8.4138,0.03,393,2388,100,38.89,23.3747,188,144,120,"1",17196,"0"
85,45,-0.0012,3e-04,100,518.67,642.67,1590.15,1408.48,14.62,21.61,553.62,2388.11,9052.8,1.3,47.31,521.76,2388.07,8131.5,8.4402,0.03,394,2388,100,39.01,23.2769,188,143,120,"1",17197,"0"
85,46,-8e-04,1e-04,100,518.67,642.16,1591.45,1401.9,14.62,21.61,554.18,2388.17,9047.6,1.3,47.5,522,2388.09,8124.3,8.4418,0.03,393,2388,100,38.98,23.3411,188,142,120,"1",17198,"0"
85,47,-0.0019,-5e-04,100,518.67,642.63,1584.1,1401.53,14.62,21.61,553.6,2388.12,9037.76,1.3,47.46,521.87,2388.13,8128.51,8.4478,0.03,392,2388,100,39.03,23.3067,188,141,120,"1",17199,"0"
85,48,-0.0024,-2e-04,100,518.67,642.73,1587.05,1412.91,14.62,21.61,554.11,2388.1,9047.98,1.3,47.54,521.53,2388.07,8129.85,8.4147,0.03,392,2388,100,39.06,23.452,188,140,120,"1",17200,"0"
85,49,2e-04,1e-04,100,518.67,642.44,1594.21,1407.72,14.62,21.61,553.94,2388.1,9052.31,1.3,47.44,521.53,2388.12,8130.67,8.4278,0.03,393,2388,100,38.85,23.3197,188,139,120,"1",17201,"0"
85,50,0.0018,-4e-04,100,518.67,642.4,1592.68,1408.59,14.62,21.61,553.2,2388.13,9050.44,1.3,47.5,522.08,2388.08,8127.07,8.4445,0.03,394,2388,100,38.97,23.3855,188,138,120,"1",17202,"0"
85,51,-2e-04,-1e-04,100,518.67,642.41,1584.81,1408.1,14.62,21.61,553.41,2388.13,9049.9,1.3,47.38,521.42,2388.09,8129.22,8.4348,0.03,394,2388,100,38.95,23.2695,188,137,120,"1",17203,"0"
85,52,4e-04,-5e-04,100,518.67,642.2,1594.58,1406.78,14.62,21.61,553.19,2388.09,9048.58,1.3,47.46,521.77,2388.06,8130.44,8.438,0.03,392,2388,100,38.78,23.2944,188,136,120,"1",17204,"0"
85,53,0.0027,-2e-04,100,518.67,642.42,1586.59,1400.61,14.62,21.61,554.76,2388.06,9041.06,1.3,47.42,521.42,2388.07,8132.14,8.4335,0.03,391,2388,100,38.83,23.3808,188,135,120,"1",17205,"0"
85,54,-0.0021,-2e-04,100,518.67,642.2,1597.03,1407.74,14.62,21.61,553.74,2388.09,9048.2,1.3,47.31,521.17,2388.09,8127.52,8.4022,0.03,394,2388,100,38.99,23.1784,188,134,120,"1",17206,"0"
85,55,-0.0028,-4e-04,100,518.67,642.76,1589.41,1399.76,14.62,21.61,553.76,2388.09,9046.7,1.3,47.41,520.92,2388.1,8130.26,8.4167,0.03,392,2388,100,38.96,23.2452,188,133,120,"1",17207,"0"
85,56,0.0028,-4e-04,100,518.67,642.64,1590.52,1403.97,14.62,21.61,554.13,2388.11,9051.83,1.3,47.42,522.15,2388.1,8125.99,8.4284,0.03,393,2388,100,38.96,23.3748,188,132,120,"1",17208,"0"
85,57,0.0023,-2e-04,100,518.67,642.69,1584.34,1401.59,14.62,21.61,553.25,2388.13,9046.98,1.3,47.27,521.3,2388.08,8130.18,8.4318,0.03,393,2388,100,38.87,23.1746,188,131,120,"1",17209,"0"
85,58,-0.0043,-4e-04,100,518.67,642.86,1587.55,1401.53,14.62,21.61,553.61,2388.09,9044.8,1.3,47.43,522.15,2388.09,8124.96,8.4583,0.03,393,2388,100,38.88,23.3496,188,130,120,"1",17210,"0"
85,59,0.0021,3e-04,100,518.67,642.41,1581.12,1405.76,14.62,21.61,553.85,2388.1,9050.46,1.3,47.35,522.06,2388.09,8129.41,8.4333,0.03,393,2388,100,39.04,23.3655,188,129,120,"1",17211,"0"
85,60,-0.0038,-5e-04,100,518.67,642.13,1592.98,1398.84,14.62,21.61,553.83,2388.07,9043.36,1.3,47.37,521.27,2388.06,8133.4,8.4156,0.03,391,2388,100,38.91,23.2915,188,128,120,"1",17212,"0"
85,61,-8e-04,-1e-04,100,518.67,642.85,1581.17,1400.56,14.62,21.61,553.36,2388.11,9053.86,1.3,47.31,521.78,2388.11,8134.73,8.4412,0.03,392,2388,100,38.86,23.4161,188,127,120,"1",17213,"0"
85,62,0.0035,-3e-04,100,518.67,643.08,1591.1,1402.85,14.62,21.61,554.16,2388.12,9050.75,1.3,47.43,521.51,2388.08,8123.89,8.4309,0.03,392,2388,100,39.01,23.3259,188,126,120,"1",17214,"0"
85,63,-0.0014,-2e-04,100,518.67,642.18,1592.59,1405.09,14.62,21.61,554.55,2388.11,9051.02,1.3,47.29,521.85,2388.14,8128.6,8.4517,0.03,392,2388,100,38.83,23.3697,188,125,120,"2",17215,"0"
85,64,-1e-04,1e-04,100,518.67,642.72,1579.92,1402.52,14.62,21.61,553.56,2388.13,9049.84,1.3,47.24,521.66,2388.1,8127.92,8.4743,0.03,391,2388,100,38.79,23.3397,188,124,120,"2",17216,"0"
85,65,0.0015,-2e-04,100,518.67,642.63,1592.43,1401.01,14.62,21.61,553.7,2388.08,9046.04,1.3,47.62,521.38,2388.05,8132.23,8.4376,0.03,392,2388,100,38.81,23.2808,188,123,120,"2",17217,"0"
85,66,-0.0018,-2e-04,100,518.67,641.81,1591.27,1407.31,14.62,21.61,553.54,2388.11,9052.77,1.3,47.51,521.64,2388.08,8133.49,8.4003,0.03,393,2388,100,39.09,23.3484,188,122,120,"2",17218,"0"
85,67,-5e-04,3e-04,100,518.67,642.52,1587.97,1406.84,14.62,21.61,554.14,2388.17,9046.58,1.3,47.45,522,2388.1,8132.37,8.4413,0.03,392,2388,100,38.81,23.3884,188,121,120,"2",17219,"0"
85,68,4e-04,5e-04,100,518.67,642.74,1587.66,1405.33,14.62,21.61,554.18,2388.08,9053.12,1.3,47.37,522.5,2388.09,8127.72,8.4061,0.03,393,2388,100,38.93,23.2802,188,120,120,"2",17220,"0"
85,69,0.0016,3e-04,100,518.67,642.66,1586.48,1403.06,14.62,21.61,553.16,2388.06,9049.06,1.3,47.5,521.97,2388.1,8132.49,8.4128,0.03,394,2388,100,38.91,23.2975,188,119,119,"2",17221,"0"
85,70,0.001,3e-04,100,518.67,642.54,1587.26,1412.08,14.62,21.61,552.89,2388.13,9048.53,1.3,47.35,521.73,2388.15,8125.93,8.4326,0.03,394,2388,100,38.85,23.363,188,118,118,"2",17222,"0"
85,71,0.0016,-1e-04,100,518.67,642.82,1592.67,1405.49,14.62,21.61,554,2388.13,9049.74,1.3,47.45,521.62,2388.11,8126.68,8.443,0.03,392,2388,100,38.86,23.3271,188,117,117,"2",17223,"0"
85,72,0.0012,-4e-04,100,518.67,642.67,1590.62,1410.57,14.62,21.61,554.03,2388.13,9041.75,1.3,47.55,521.34,2388.1,8126.53,8.4418,0.03,392,2388,100,39.03,23.3665,188,116,116,"2",17224,"0"
85,73,0.0023,2e-04,100,518.67,642.93,1581.63,1402.76,14.62,21.61,553.94,2388.06,9043.85,1.3,47.4,521.69,2388.07,8138.3,8.4576,0.03,393,2388,100,38.85,23.2689,188,115,115,"2",17225,"0"
85,74,-0.0022,4e-04,100,518.67,642.31,1586.88,1412.5,14.62,21.61,553.87,2388.03,9047.65,1.3,47.48,521.6,2388.13,8134.19,8.4119,0.03,394,2388,100,39.13,23.3329,188,114,114,"2",17226,"0"
85,75,0.0034,-2e-04,100,518.67,642.55,1582.42,1402.67,14.62,21.61,553.64,2388.06,9044.12,1.3,47.65,521.47,2388.05,8130.46,8.4527,0.03,393,2388,100,38.84,23.1912,188,113,113,"2",17227,"0"
85,76,0.0014,4e-04,100,518.67,642.86,1587.6,1410.46,14.62,21.61,553.47,2388.06,9056.11,1.3,47.34,521.68,2388.15,8132.35,8.4623,0.03,393,2388,100,38.69,23.2664,188,112,112,"2",17228,"0"
85,77,4e-04,-2e-04,100,518.67,642.22,1589.93,1411.77,14.62,21.61,553.39,2388.12,9048.62,1.3,47.44,521.4,2388.15,8130.07,8.4172,0.03,393,2388,100,38.81,23.3432,188,111,111,"2",17229,"0"
85,78,-0.0023,3e-04,100,518.67,642.8,1584.81,1412.78,14.62,21.61,553.55,2388.14,9051.42,1.3,47.42,521.71,2388.09,8123.91,8.4328,0.03,392,2388,100,38.87,23.3254,188,110,110,"2",17230,"0"
85,79,0.0017,3e-04,100,518.67,642.43,1586.15,1406.39,14.62,21.61,553.89,2388.18,9051.34,1.3,47.4,521.64,2388.11,8126.88,8.4362,0.03,394,2388,100,38.73,23.3519,188,109,109,"2",17231,"0"
85,80,0.0022,1e-04,100,518.67,642.81,1586.53,1405.24,14.62,21.61,554.1,2388.07,9048.93,1.3,47.58,521.42,2388.1,8134.1,8.4267,0.03,393,2388,100,38.89,23.3615,188,108,108,"2",17232,"0"
85,81,0.0014,1e-04,100,518.67,642.26,1582.11,1401.47,14.62,21.61,552.26,2388.11,9045.85,1.3,47.36,521.56,2388.07,8134.66,8.429,0.03,392,2388,100,38.87,23.3273,188,107,107,"2",17233,"0"
85,82,-0.0013,0,100,518.67,642.08,1588.66,1409.23,14.62,21.61,553.88,2388.12,9052.14,1.3,47.47,521.76,2388.09,8132.88,8.4089,0.03,393,2388,100,38.97,23.3551,188,106,106,"2",17234,"0"
85,83,0.0018,5e-04,100,518.67,642.83,1592.39,1406.19,14.62,21.61,553.68,2388.1,9051.29,1.3,47.4,521.67,2388.13,8123.44,8.4276,0.03,392,2388,100,38.67,23.4252,188,105,105,"2",17235,"0"
85,84,-2e-04,-2e-04,100,518.67,642.69,1588.56,1414.89,14.62,21.61,552.39,2388.18,9052.15,1.3,47.62,522.13,2388.1,8128.97,8.4713,0.03,394,2388,100,38.89,23.25,188,104,104,"2",17236,"0"
85,85,-0.0016,-2e-04,100,518.67,642.48,1582.32,1407.92,14.62,21.61,553.56,2388.1,9052.11,1.3,47.63,521.93,2388.07,8128.81,8.4271,0.03,391,2388,100,38.93,23.2639,188,103,103,"2",17237,"0"
85,86,0.0012,-5e-04,100,518.67,642.91,1582.74,1404.08,14.62,21.61,553.4,2388.08,9052.3,1.3,47.58,521.35,2388.14,8133.33,8.4064,0.03,392,2388,100,38.87,23.38,188,102,102,"2",17238,"0"
85,87,0.0019,-3e-04,100,518.67,642.58,1583.6,1403.38,14.62,21.61,553.26,2388.1,9046.61,1.3,47.7,521.43,2388.13,8133.23,8.4214,0.03,394,2388,100,38.9,23.3083,188,101,101,"2",17239,"0"
85,88,4e-04,2e-04,100,518.67,642.19,1597.43,1407.13,14.62,21.61,553.58,2388.07,9054.09,1.3,47.55,521.82,2388.15,8132.71,8.4204,0.03,393,2388,100,38.8,23.2964,188,100,100,"2",17240,"0"
85,89,0.0046,-2e-04,100,518.67,643.02,1585.05,1410.43,14.62,21.61,553.73,2388.1,9048.24,1.3,47.5,521.54,2388.09,8125.67,8.4139,0.03,392,2388,100,38.85,23.3259,188,99,99,"2",17241,"0"
85,90,-0.0031,-2e-04,100,518.67,642.84,1587.94,1405.35,14.62,21.61,553.82,2388.14,9048.54,1.3,47.46,521.49,2388.13,8123.61,8.4304,0.03,391,2388,100,38.86,23.4024,188,98,98,"2",17242,"0"
85,91,-0.0013,-4e-04,100,518.67,642.35,1594.29,1406.98,14.62,21.61,553.74,2388.08,9053.23,1.3,47.42,521.68,2388.07,8130.4,8.4706,0.03,392,2388,100,38.87,23.3029,188,97,97,"2",17243,"0"
85,92,-0.0025,-2e-04,100,518.67,642.72,1586.52,1403.7,14.62,21.61,553.56,2388.09,9050.92,1.3,47.56,521.4,2388.12,8128.24,8.4463,0.03,392,2388,100,38.96,23.3022,188,96,96,"2",17244,"0"
85,93,-0.0012,2e-04,100,518.67,642.75,1596.04,1409.68,14.62,21.61,553.11,2388.08,9048.25,1.3,47.46,520.89,2388.13,8125.29,8.4477,0.03,391,2388,100,38.74,23.2868,188,95,95,"2",17245,"0"
85,94,0.0041,2e-04,100,518.67,642.36,1578.67,1405.02,14.62,21.61,553.18,2388.11,9041.47,1.3,47.64,521.96,2388.1,8131.02,8.3745,0.03,392,2388,100,38.89,23.2796,188,94,94,"2",17246,"0"
85,95,-6e-04,5e-04,100,518.67,642.56,1589.13,1409.58,14.62,21.61,552.86,2388.16,9048.52,1.3,47.56,521.75,2388.14,8131.38,8.4385,0.03,393,2388,100,38.87,23.3479,188,93,93,"2",17247,"0"
85,96,-0.0016,2e-04,100,518.67,642.34,1591.16,1399.48,14.62,21.61,554.1,2388.08,9048.11,1.3,47.49,521.17,2388.17,8128.21,8.4338,0.03,393,2388,100,38.76,23.356,188,92,92,"2",17248,"0"
85,97,-0.0036,1e-04,100,518.67,643.07,1591.43,1401.69,14.62,21.61,553.28,2388.18,9047.76,1.3,47.53,521.6,2388.15,8125.56,8.4295,0.03,392,2388,100,38.88,23.2559,188,91,91,"2",17249,"0"
85,98,-0.0017,3e-04,100,518.67,642.63,1596.99,1406.18,14.62,21.61,553.27,2388.07,9048.59,1.3,47.52,521.19,2388.12,8133.93,8.4643,0.03,393,2388,100,38.85,23.3123,188,90,90,"2",17250,"0"
85,99,-0.0019,3e-04,100,518.67,642.59,1600.02,1408.28,14.62,21.61,553.42,2388.13,9046.82,1.3,47.58,521.47,2388.16,8133.56,8.4136,0.03,395,2388,100,38.67,23.3731,188,89,89,"2",17251,"0"
85,100,-0.0011,5e-04,100,518.67,642.84,1590.36,1403.27,14.62,21.61,553.31,2388.11,9045.42,1.3,47.38,521.49,2388.11,8134.2,8.4253,0.03,393,2388,100,38.8,23.3634,188,88,88,"2",17252,"0"
85,101,3e-04,-2e-04,100,518.67,642.93,1591.15,1397.88,14.62,21.61,553.33,2388.15,9050.73,1.3,47.66,521.54,2388.08,8131.38,8.4342,0.03,394,2388,100,39,23.2381,188,87,87,"2",17253,"0"
85,102,0.0035,5e-04,100,518.67,642.52,1585.43,1407.96,14.62,21.61,553.58,2388.06,9050.98,1.3,47.63,521.22,2388.11,8134.68,8.4555,0.03,393,2388,100,38.98,23.1996,188,86,86,"2",17254,"0"
